
b eng b B O
跳 v tiao E O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腹 ng fu S O
叩 vg kou S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
； x ； S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
高 n gao B O
调 n diao E O
肠 n chang S O
鸣 n ming B O
音 n yin E O
及 c ji B O
气 n qi E O
过 ug guo S O
水 n shui B O
声 n sheng E O
。 x 。 S O
脊 n ji B O
柱 n zhu E O
生 vn sheng B O
理 vn li E O
弯 v wan B O
曲 v qu E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
侧 v ce B O
弯 v wan E O
及 c ji B O
后 c hou E SB
突 ad tu S SI
畸 n ji B SI
形 n xing E SE
， x ， S O
各 r ge S O
椎 n zhui B O
体 n ti E O
棘 n ji B O
突 n tu E O
无 v wu S O
压 n ya B O
痛 n tong E O
及 c ji S O
叩 v kou B O
击 v ji E O
痛 a tong S O
。 x 。 S O
脊 l ji S O
肋 l lei B O
角 l jiao E O
无 l wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
双 m shuang S O
肾 n shen B O
区 n qu E O
叩 v kou B O
击 v ji E O
痛 a tong S O
阴 n yin B O
性 n xing E O
。 x 。 S O
肛 n gang B O
门 n men E O
外 f wai S O
生 vn sheng B O
殖 vn zhi E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
。 x 。 S O
四 n si B O
肢 n zhi E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
各 r ge S O
关 n guan B O
节 n jie E O
活 vn huo B O
动 vn dong E O
正 d zheng B O
常 d chang E O
； x ； S O
肌 n ji B O
力 n li E O
肌 n ji S O
张 n zhang B O
力 n li E O
正 d zheng B O
常 d chang E O
； x ； S O
肱 n gong S O
二 n er S O
、 x 、 S O
三 m san S O
肌 n ji B O
腱 n jian E O
反 v fan B O
射 v she E O
， x ， S O
跟 p gen S O
膝 n xi B O
腱 n jian E O
反 v fan B O
射 v she E O
正 d zheng B O
常 d chang E O
存 v cun B O
在 v zai E O
， x ， S O
巴 nr ba B O
氏 nr shi E O
等 u deng S O
病 n bing B O
理 n li E O
反 v fan B O
射 v she E O
征 v zheng B O
未 t wei E O
引 v yin B O
出 v chu E O
。 x 。 S O
右 f you S O
腹 n fu B O
股 n gu I O
沟 n gou E O
部 q bu B O
无 v wu E O
包 n bao B SB
块 n kuai E SE
， x ， S O
局 n ju B O
部 n bu E O
切 n qie B O
口 n kou E O
愈 v yu B O
合 v he E O
良 a liang B O
好 a hao E O
， x ， S O
无 v wu S O
红 n hong B SB
肿 n zhong E SE
渗 v shen B O
出 v chu E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
睾 n gao B O
丸 n wan E O
无 v wu B O
缺 v que E O
如 v ru S O
， x ， S O
大 b da B O
小 b xiao E O
正 d zheng B O
常 d chang E O
。 x 。 S O
窗 n chuang B O
体 n ti E O
底 f di S O
  x   S O
  x   S O
窗 n chuang B O
体 n ti E O
底 f di B O
端 f duan E O

患 n huan B O
者 n zhe E O
神 n shen B O
志 n zhi E O
清 t qing S O
， x ， S O
精 n jing B O
神 n shen E O
可 v ke S O
， x ， S O
饮 n yin B O
食 n shi E O
， x ， S O
睡 v shui B O
眠 v mian E O
可 v ke S O
， x ， S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
诉 n su B O
右 f you E O
中 j zhong B O
指 j zhi E O
胀 v zhang B SB
痛 v tong E SE
不 a bu B O
适 a shi E O
较 d jiao B O
前 f qian E O
好 v hao B O
转 v zhuan E O
。 x 。 S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
无 v wu S O
恶 n e B SB
心 n xin E SI
呕 v ou B SI
吐 v tu E SE
， x ， S O
无 v wu S O
腹 n fu B SB
痛 n tong E SE
腹 v fu B SB
泻 v xie E SE
， x ， S O
无 v wu S O
胸 n xiong B SB
闷 n men E SI
气 n qi B SI
短 n duan E SE
及 c ji S O
呼 l hu B SB
吸 l xi I SI
困 l kun I SI
难 l nan E SE
。 x 。 S O
查 nr cha B O
体 nr ti E O
各 r ge B O
项 r xiang E O
生 vn sheng B O
命 vn ming E O
体 n ti B O
征 n zheng E O
平 a ping B O
稳 a wen E O
。 x 。 S O
心 n xin B O
肺 n fei E O
腹 n fu B O
查 n cha I O
体 n ti E O
未 d wei B O
见 v jian E O
明 a ming B O
显 a xian E O
异 zg yi S O
。 x 。 S O
脊 n ji B O
柱 n zhu E O
四 n si B O
肢 n zhi E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
。 x 。 S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
无 v wu S O
水 n shui B SB
肿 n zhong E SE
， x ， S O
右 n you B O
手 n shou E O
中 j zhong B O
指 j zhi E O
末 t mo B O
节 t jie E O
局 n ju B O
部 n bu E O
红 n hong B SB
肿 n zhong E SE
。 x 。 S O
指 n zhi B O
骨 n gu E O
末 f mo B O
端 f duan E O
局 n ju B O
部 n bu E O
压 n ya B O
痛 n tong E O
叩 v kou B O
击 v ji E O
痛 a tong B O
阳 n yang E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
骨 n gu B O
擦 n ca I O
感 n gan E O
。 x 。 S O
四 n si B O
肢 n zhi E O
皮 n pi B O
肤 n fu E O
感 n gan B O
觉 n jue E O
正 d zheng B O
常 d chang E O
， x ， S O
肌 n ji B O
力 n li E O
正 d zheng B O
常 d chang E O
， x ， S O
肌 n ji S O
张 n zhang B O
力 n li E O
不 d bu B O
高 a gao E O
。 x 。 S O
各 r ge S O
足 n zu B O
趾 n zhi E O
活 vn huo B O
动 vn dong E O
功 n gong B O
能 n neng E O
无 b wu B O
障 b zhang I O
碍 b ai E O
， x ， S O
足 a zu S O
背 v bei S O
伸 v shen B O
力 v li E O
正 d zheng B O
常 d chang E O
。 x 。 S O
末 n mo B O
梢 n shao E O
血 n xie B O
运 n yun E O
正 d zheng B O
常 d chang E O
。 x 。 S O
双 m shuang B O
侧 n ce E O
肱 n gong S O
二 m er S O
、 x 、 S O
三 m san B O
头 m tou E O
肌 n ji S O
反 v fan B O
射 v she E O
、 x 、 S O
膝 n xi B O
腱 n jian E O
反 v fan B O
射 v she E O
正 d zheng B O
常 d chang E O
， x ， S O
双 m shuang B O
侧 nz ce E O
巴 nz ba B O
彬 nz bin E O
斯 nr si B O
基 nr ji I O
氏 nr shi E O
征 v zheng S O
、 x 、 S O
克 m ke S O
尼 nrt ni B O
格 nrt ge E O
氏 n shi B O
征 n zheng E O
阴 n yin B O
性 n xing E O
。 x 。 S O

患 n huan B O
者 n zhe E O
诉 vn su S O
腰 n yao B O
部 n bu E O
疼 n teng B SB
痛 n tong E SE
， x ， S O
精 n jing B O
神 n shen E O
、 x 、 S O
饮 n yin B O
食 n shi E O
差 a cha S O
， x ， S O
睡 v shui B O
眠 v mian E O
差 a cha S O
， x ， S O
便 a bian B O
秘 a mi E O
， x ， S O
导 n dao B O
尿 n niao I O
管 n guan E O
导 v dao B O
尿 v niao E O
通 a tong B O
畅 a chang E O
， x ， S O
尿 n niao B O
色 n se E O
淡 z dan B O
黄 z huang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
一 a yi B O
般 a ban E O
情 n qing B O
况 n kuang E O
差 a cha S O
， x ， S O
头 n tou B O
颅 n lu E O
五 n wu B O
官 n guan E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
颈 ng jing B O
软 a ruan E O
， x ， S O
无 v wu S O
抵 vn di B O
抗 vn kang E O
， x ， S O
颈 n jing B O
部 n bu E O
及 c ji S O
锁 n suo B O
骨 n gu E O
上 f shang S O
可 v ke S O
扪 i men S O
及 i ji S O
肿 v zhong B SB
大 v da E SE
的 uj de S O
淋 n lin B O
巴 n ba I O
结 n jie E O
， x ， S O
质 ng zhi B O
硬 a ying E O
， x ， S O
活 vn huo B O
动 vn dong E O
差 a cha S O
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O
胸 n xiong B O
廓 n kuo E O
对 v dui B O
称 v cheng E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
呼 v hu B O
吸 v xi E O
动 n dong B O
度 n du E O
两 f liang B O
侧 f ce E O
均 a jun B O
匀 a yun E O
等 u deng S O
， x ， S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
双 nr shuang B O
侧 nr ce E O
语 nr yu S O
颤 v zhan S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
皮 n pi B O
下 n xia E O
捻 zg nian S O
发 n fa B O
音 n yin E O
， x ， S O
双 m shuang B O
肺 n fei E O
扣 n kou B O
音 n yin E O
清 a qing S O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you B O
侧 f ce E O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
5 m 5 S O
肋 n lei B O
间 n jian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 n xing B O
罗 n luo I O
音 n yin E O
。 x 。 S O
心 s xin B O
前 s qian E O
区 n qu S O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
震 v zhen B O
颤 v zhan E O
， x ， S O
叩 vg kou B O
心 n xin I O
界 n jie E O
不 a bu B O
大 a da E O
， x ， S O
心 n xin B O
率 n lv E O
9 m 9 B O
2 m 2 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
杂 n za B O
音 n yin E O
。 x 。 S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
腹 n fu B O
壁 n bi E O
静 l jing B SB
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
腹 n fu B O
部 n bu E O
部 n bu B O
分 n fen E O
皮 n pi B O
肤 n fu E O
溃 v kui B SB
破 v po E SE
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
肝 n gan B O
脾 n pi I O
未 d wei E O
触 v chu B O
及 v ji E O
肿 v zhong B SB
大 v da E SE
， x ， S O
下 n xia B O
腹 n fu I O
部 n bu E O
压 n ya B O
痛 n tong E O
， x ， S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B SB
块 n kuai E SE
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
， x ， S O
肛 n gang B O
门 n men E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
， x ， S O
脊 n ji B O
柱 n zhu E O
四 n si B O
肢 n zhi E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
腰 n yao B O
部 n bu E O
以 f yi B O
下 f xia E O
感 n gan B O
觉 n jue E O
正 d zheng B O
常 d chang E O
， x ， S O
全 n quan B O
部 n bu E O
丧 v sang B O
失 v shi E O
活 vn huo B O
动 vn dong E O
能 n neng B O
力 n li E O
， x ， S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
无 v wu S O
水 n shui B SB
肿 n zhong E SE
。 x 。 S O
双 m shuang B O
侧 n ce E O
肱 n gong S O
二 m er S O
、 x 、 S O
三 m san B O
头 m tou E O
肌 n ji S O
反 v fan B O
射 v she E O
正 d zheng B O
常 d chang E O
、 x 、 S O
膝 n xi B O
腱 n jian E O
反 v fan B O
射 v she E O
未 d wei S O
引 v yin B O
出 v chu E O
， x ， S O
双 m shuang B O
侧 nz ce E O
巴 nz ba B O
彬 nz bin E O
斯 nr si B O
基 nr ji I O
氏 nr shi E O
征 v zheng S O
、 x 、 S O
克 m ke S O
尼 nrt ni B O
格 nrt ge E O
氏 n shi B O
征 n zheng E O
阴 n yin B O
性 n xing E O
。 x 。 S O
双 m shuang S O
肾 n shen B O
区 n qu E O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 v zou B O
行 n xing I O
区 n qu E O
无 v wu S O
压 n ya B O
痛 n tong E O
、 x 、 S O
叩 v kou B O
击 v ji E O
痛 a tong S O
。 x 。 S O
耻 n chi B O
骨 n gu E O
上 f shang S O
膀 n bang B O
胱 n guang E O
区 n qu S O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O

患 n huan B O
者 n zhe E O
未 v wei B O
诉 v su E O
不 a bu B O
适 a shi E O
， x ， S O
精 n jing B O
神 n shen E O
饮 n yin B O
食 n shi E O
睡 v shui B O
眠 v mian E O
可 v ke S O
， x ， S O
大 nr da B O
小 nr xiao I O
便 nr bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
神 n shen B O
志 n zhi E O
清 a qing B O
楚 a chu E O
， x ， S O
问 v wen B O
答 v da E O
切 n qie B O
题 n ti E O
， x ， S O
查 nr cha B O
体 nr ti E O
合 vn he B O
作 vn zuo E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
。 x 。 S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 n xing B O
罗 n luo I O
音 n yin E O
。 x 。 S O
心 s xin B O
前 s qian E O
区 n qu S O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
震 v zhen B O
颤 v zhan E O
， x ， S O
叩 vg kou B O
心 n xin I O
界 n jie E O
不 a bu B O
大 a da E O
， x ， S O
心 n xin B O
率 n lv E O
6 m 6 B O
4 m 4 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
杂 n za B O
音 n yin E O
。 x 。 S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
腹 n fu B O
壁 n bi E O
静 l jing B SB
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
肝 n gan B O
脾 n pi I O
未 d wei E O
触 v chu B O
及 v ji E O
肿 v zhong B SB
大 v da E SE
， x ， S O
腹 n fu B O
部 n bu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B SB
块 n kuai E SE
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
（ x （ S O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
） x ） S O
。 x 。 S O
双 m shuang B O
侧 v ce E O
肋 n lei S O
脊 n ji B O
角 n jiao E O
对 v dui B O
称 v cheng E O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
双 m shuang S O
肾 n shen B O
区 n qu E O
无 v wu S O
叩 v kou B O
击 v ji E O
痛 a tong S O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
肿 n zhong B SB
块 n kuai E SE
。 x 。 S O
右 f you S O
腹 n fu B O
部 n bu E O
沿 f yan S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 v zou B O
行 n xing I O
区 n qu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
左 m zuo S O
腹 n fu B O
部 n bu E O
沿 f yan S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 v zou B O
行 n xing I O
区 n qu E O
压 n ya B O
痛 n tong E O
， x ， S O
耻 n chi B O
骨 n gu E O
上 f shang S O
膀 n bang B O
胱 n guang E O
区 n qu S O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O
外 n wai B O
阴 n yin E O
为 p wei S O
成 n cheng B O
人 n ren I O
型 n xing E O
， x ， S O
尿 n niao B O
道 n dao E O
外 n wai B O
口 n kou E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
无 v wu S O
红 n hong B SB
肿 n zhong E SE
及 c ji S O
狭 a xia B SB
窄 a zhai E SE
， x ， S O
无 v wu S O
异 d yi B O
常 d chang E O
分 n fen B O
泌 n mi I O
物 n wu E O
。 x 。 S O
肾 l shen B O
上 l shang I O
腺 l xian E O
C eng C B O
T eng T E O
检 vn jian B O
查 vn cha E O
回 v hui B O
报 v bao E O
： x ： S O
左 f zuo B O
侧 f ce E O
肾 l shen B O
上 l shang I O
腺 l xian E O
类 q lei S O
圆 n yuan B O
形 n xing E O
低 n di B O
密 n mi I O
度 n du E O
影 vn ying S O
， x ， S O
考 v kao B O
虑 v lv E O
肾 l shen B DB
上 l shang I DI
腺 l xian E DI
腺 n xian B DI
瘤 n liu E DE
。 x 。 S O
程 nr cheng B O
德 nr de I O
敏 nr min E O
主 n zhu B O
任 n ren I O
医 n yi I O
师 n shi E O
查 v cha B O
房 v fang E O
后 f hou S O
指 v zhi B O
示 v shi E O
： x ： S O
患 n huan B O
者 n zhe E O
高 n gao B O
血 n xie I O
压 n ya E O
症 n zheng B O
状 n zhuang E O
可 v ke B O
能 v neng E O
与 p yu S O
左 f zuo B O
侧 f ce E O
肾 l shen B O
上 l shang I O
腺 l xian E O
瘤 n liu S O
压 v ya B O
迫 v po E O
有 vn you B O
关 vn guan E O
， x ， S O
建 n jian B O
议 n yi E O
患 n huan B O
者 n zhe E O
进 v jin B O
行 v xing E O
进 d jin B O
一 d yi I O
步 d bu E O
检 vn jian B O
查 vn cha E O
。 x 。 S O
患 n huan B O
者 n zhe E O
及 c ji S O
家 n jia B O
属 n shu E O
要 v yao B O
求 v qiu E O
先 n xian B O
行 n xing E O
出 n chu B O
院 n yuan E O
， x ， S O
待 v dai S O
下 t xia B O
次 t ci E O
复 vn fu B O
查 vn cha E O
时 ng shi S O
再 d zai S O
进 v jin B O
行 v xing E O
肾 l shen B O
上 l shang I O
腺 l xian E O
的 uj de S O
详 ad xiang B O
细 ad xi E O
检 vn jian B O
查 vn cha E O
。 x 。 S O

患 n huan B O
者 n zhe E O
精 n jing B O
神 n shen E O
尚 d shang B O
可 d ke E O
， x ， S O
饮 n yin B O
食 n shi E O
、 x 、 S O
睡 v shui B O
眠 v mian E O
可 v ke S O
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
肛 n gang B O
门 n men E O
无 v wu S O
出 v chu B SB
血 v xie E SE
， x ， S O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
无 n wu S O
痔 n zhi S O
核 n he S O
脱 v tuo B O
出 v chu E O
。 x 。 S O
局 n ju B O
部 n bu E O
创 n chuang B O
面 n mian E O
愈 v yu B O
合 v he E O
良 a liang B O
好 a hao E O
， x ， S O
无 v wu S O
活 n huo B O
动 n dong I O
性 n xing E O
出 v chu B O
血 v xie E O
。 x 。 S O
心 n xin B O
肺 n fei E O
腹 n fu S O
阴 n yin B O
性 n xing E O
， x ， S O
腹 n fu S O
平 a ping B O
坦 a tan E O
， x ， S O
全 n quan B O
腹 n fu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
反 v fan B O
跳 v tiao E O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
， x ， S O
莫 nr mo B O
菲 nr fei I O
氏 nr shi I O
征 v zheng E O
阴 n yin B O
性 n xing E O
， x ， S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
。 x 。 S O
神 l shen B O
经 l jing I O
系 l xi I O
统 l tong E O
检 vn jian B O
查 vn cha E O
未 d wei B O
见 v jian E O
病 n bing B O
理 n li E O
征 v zheng S O
， x ， S O
肛 n gang B O
门 n men E O
截 v jie B O
石 n shi I O
位 n wei E O
大 d da B O
约 d yue E O
5 m 5 S O
点 m dian B O
见 v jian E O
手 n shou B O
术 n shu E O
切 n qie B O
口 n kou E O
， x ， S O
无 n wu B O
脓 n nong I O
性 n xing E O
渗 v shen B O
出 v chu E O
， x ， S O
创 n chuang B O
面 n mian E O
新 ns xin B O
鲜 ns xian E O
。 x 。 S O
患 n huan B O
者 n zhe E O
要 v yao B O
求 v qiu E O
出 n chu B O
院 n yuan E O
。 x 。 S O
请 v qing B O
示 v shi E O
王 nr wang B O
济 nr ji I O
兴 nr xing E O
副 b fu S O
主 n zhu B O
任 n ren I O
医 n yi I O
师 n shi E O
同 d tong B O
意 d yi E O
， x ， S O
准 v zhun B O
予 v yu E O
