
b eng b O
前 f qian O
好 v hao O
转 v zhuan O
。 x 。 O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
无 v wu O
恶 n e SB
心 n xin SI
呕 v ou SI
吐 v tu SE
， x ， O
无 v wu O
腹 n fu SB
痛 n tong SE
腹 v fu SB
泻 v xie SE
， x ， O
无 v wu O
胸 n xiong SB
闷 n men SI
气 n qi SI
短 n duan SE
及 c ji O
呼 l hu SB
吸 l xi SI
困 l kun SI
难 l nan SE
。 x 。 O
查 nr cha O
体 nr ti O
各 r ge O
项 r xiang O
生 vn sheng O
命 vn ming O
体 n ti O
征 n zheng O
平 a ping O
稳 a wen O
。 x 。 O
心 n xin O
肺 n fei O
腹 n fu O
查 n cha O
体 n ti O
未 d wei O
见 v jian O
明 a ming O
显 a xian O
异 zg yi O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
双 n shuang O
下 n xia O
肢 n zhi O
无 v wu O
水 n shui SB
肿 n zhong SE
， x ， O
右 n you O
手 n shou O
中 j zhong O
指 j zhi O
末 t mo O
节 t jie O
局 n ju O
部 n bu O
红 n hong SB
肿 n zhong SE
。 x 。 O
指 n zhi O
骨 n gu O
末 f mo O
端 f duan O
局 n ju O
部 n bu O
压 n ya O
痛 n tong O
叩 v kou O
击 v ji O
痛 a tong O
阳 n yang O
， x ， O
未 d wei O
触 v chu O
及 v ji O
骨 n gu O
擦 n ca O
感 n gan O
。 x 。 O
四 n si O
肢 n zhi O
皮 n pi O
肤 n fu O
感 n gan O
觉 n jue O
正 d zheng O
常 d chang O
， x ， O
肌 n ji O
力 n li O
正 d zheng O
常 d chang O
， x ， O
肌 n ji O
张 n zhang O
力 n li O
不 d bu O
高 a gao O
。 x 。 O
各 r ge O
足 n zu O
趾 n zhi O
活 vn huo O
动 vn dong O
功 n gong O
能 n neng O
无 b wu O
障 b zhang O
碍 b ai O
， x ， O
足 a zu O
背 v bei O
伸 v shen O
力 v li O
正 d zheng O
常 d chang O
。 x 。 O
末 n mo O
梢 n shao O
血 n xie O
运 n yun O
正 d zheng O
常 d chang O
。 x 。 O
双 m shuang O
侧 n ce O
肱 n gong O
二 m er O
、 x 、 O
三 m san O
头 m tou O
肌 n ji O
反 v fan O
射 v she O
、 x 、 O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
， x ， O
双 m shuang O
侧 nz ce O
巴 nz ba O
彬 nz bin O
斯 nr si O
基 nr ji O
氏 nr shi O
征 v zheng O
、 x 、 O
克 m ke O
尼 nrt ni O
格 nrt ge O
氏 n shi O
征 n zheng O
阴 n yin O
性 n xing O
。 x 。 O

患 n huan O
者 n zhe O
诉 vn su O
腰 n yao O
部 n bu O
疼 n teng SB
痛 n tong SE
， x ， O
精 n jing O
神 n shen O
、 x 、 O
饮 n yin O
食 n shi O
差 a cha O
， x ， O
睡 v shui O
眠 v mian O
差 a cha O
， x ， O
便 a bian O
秘 a mi O
， x ， O
导 n dao O
尿 n niao O
管 n guan O
导 v dao O
尿 v niao O
通 a tong O
畅 a chang O
， x ， O
尿 n niao O
色 n se O
淡 z dan O
黄 z huang O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
一 a yi O
般 a ban O
情 n qing O
况 n kuang O
差 a cha O
， x ， O
头 n tou O
颅 n lu O
五 n wu O
官 n guan O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
颈 ng jing O
软 a ruan O
， x ， O
无 v wu O
抵 vn di O
抗 vn kang O
， x ， O
颈 n jing O
部 n bu O
及 c ji O
锁 n suo O
骨 n gu O
上 f shang O
可 v ke O
扪 i men O
及 i ji O
肿 v zhong SB
大 v da SE
的 uj de O
淋 n lin O
巴 n ba O
结 n jie O
， x ， O
质 ng zhi O
硬 a ying O
， x ， O
活 vn huo O
动 vn dong O
差 a cha O
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
胸 n xiong O
廓 n kuo O
对 v dui O
称 v cheng O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
两 f liang O
侧 f ce O
均 a jun O
匀 a yun O
等 u deng O
， x ， O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
双 nr shuang O
侧 nr ce O
语 nr yu O
颤 v zhan O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
皮 n pi O
下 n xia O
捻 zg nian O
发 n fa O
音 n yin O
， x ， O
双 m shuang O
肺 n fei O
扣 n kou O
音 n yin O
清 a qing O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
侧 f ce O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
5 m 5 O
肋 n lei O
间 n jian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
9 m 9 O
2 m 2 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
腹 n fu O
部 n bu O
部 n bu O
分 n fen O
皮 n pi O
肤 n fu O
溃 v kui SB
破 v po SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
肝 n gan O
脾 n pi O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
下 n xia O
腹 n fu O
部 n bu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao SB
块 n kuai SE
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
， x ， O
肛 n gang O
门 n men O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
， x ， O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
腰 n yao O
部 n bu O
以 f yi O
下 f xia O
感 n gan O
觉 n jue O
正 d zheng O
常 d chang O
， x ， O
全 n quan O
部 n bu O
丧 v sang O
失 v shi O
活 vn huo O
动 vn dong O
能 n neng O
力 n li O
， x ， O
双 n shuang O
下 n xia O
肢 n zhi O
无 v wu O
水 n shui SB
肿 n zhong SE
。 x 。 O
双 m shuang O
侧 n ce O
肱 n gong O
二 m er O
、 x 、 O
三 m san O
头 m tou O
肌 n ji O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
、 x 、 O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
未 d wei O
引 v yin O
出 v chu O
， x ， O
双 m shuang O
侧 nz ce O
巴 nz ba O
彬 nz bin O
斯 nr si O
基 nr ji O
氏 nr shi O
征 v zheng O
、 x 、 O
克 m ke O
尼 nrt ni O
格 nrt ge O
氏 n shi O
征 n zheng O
阴 n yin O
性 n xing O
。 x 。 O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
输 n shu O
尿 n niao O
管 n guan O
走 v zou O
行 n xing O
区 n qu O
无 v wu O
压 n ya O
痛 n tong O
、 x 、 O
叩 v kou O
击 v ji O
痛 a tong O
。 x 。 O
耻 n chi O
骨 n gu O
上 f shang O
膀 n bang O
胱 n guang O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O

患 n huan O
者 n zhe O
未 v wei O
诉 v su O
不 a bu O
适 a shi O
， x ， O
精 n jing O
神 n shen O
饮 n yin O
食 n shi O
睡 v shui O
眠 v mian O
可 v ke O
， x ， O
大 nr da O
小 nr xiao O
便 nr bian O
正 d zheng O
常 d chang O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
问 v wen O
答 v da O
切 n qie O
题 n ti O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
6 m 6 O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
肝 n gan O
脾 n pi O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
腹 n fu O
部 n bu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao SB
块 n kuai SE
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
。 x 。 O
双 m shuang O
侧 v ce O
肋 n lei O
脊 n ji O
角 n jiao O
对 v dui O
称 v cheng O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
叩 v kou O
击 v ji O
痛 a tong O
， x ， O
未 d wei O
触 v chu O
及 v ji O
肿 n zhong SB
块 n kuai SE
。 x 。 O
右 f you O
腹 n fu O
部 n bu O
沿 f yan O
输 n shu O
尿 n niao O
管 n guan O
走 v zou O
行 n xing O
区 n qu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
左 m zuo O
腹 n fu O
部 n bu O
沿 f yan O
输 n shu O
尿 n niao O
管 n guan O
走 v zou O
行 n xing O
区 n qu O
压 n ya O
痛 n tong O
， x ， O
耻 n chi O
骨 n gu O
上 f shang O
膀 n bang O
胱 n guang O
区 n qu O
无 v wu O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
外 n wai O
阴 n yin O
为 p wei O
成 n cheng O
人 n ren O
型 n xing O
， x ， O
尿 n niao O
道 n dao O
外 n wai O
口 n kou O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
无 v wu O
红 n hong SB
肿 n zhong SE
及 c ji O
狭 a xia SB
窄 a zhai SE
， x ， O
无 v wu O
异 d yi O
常 d chang O
分 n fen O
泌 n mi O
物 n wu O
。 x 。 O
肾 l shen O
上 l shang O
腺 l xian O
C eng C O
T eng T O
检 vn jian O
查 vn cha O
回 v hui O
报 v bao O
： x ： O
左 f zuo O
侧 f ce O
肾 l shen O
上 l shang O
腺 l xian O
类 q lei O
圆 n yuan O
形 n xing O
低 n di O
密 n mi O
度 n du O
影 vn ying O
， x ， O
考 v kao O
虑 v lv O
肾 l shen DB
上 l shang DI
腺 l xian DI
腺 n xian DI
瘤 n liu DE
。 x 。 O
程 nr cheng O
德 nr de O
敏 nr min O
主 n zhu O
任 n ren O
医 n yi O
师 n shi O
查 v cha O
房 v fang O
后 f hou O
指 v zhi O
示 v shi O
： x ： O
患 n huan O
者 n zhe O
高 n gao O
血 n xie O
压 n ya O
症 n zheng O
状 n zhuang O
可 v ke O
能 v neng O
与 p yu O
左 f zuo O
侧 f ce O
肾 l shen O
上 l shang O
腺 l xian O
瘤 n liu O
压 v ya O
迫 v po O
有 vn you O
关 vn guan O
， x ， O
建 n jian O
议 n yi O
患 n huan O
者 n zhe O
进 v jin O
行 v xing O
进 d jin O
一 d yi O
步 d bu O
检 vn jian O
查 vn cha O
。 x 。 O
患 n huan O
者 n zhe O
及 c ji O
家 n jia O
属 n shu O
要 v yao O
求 v qiu O
先 n xian O
行 n xing O
出 n chu O
院 n yuan O
， x ， O
待 v dai O
下 t xia O
次 t ci O
复 vn fu O
查 vn cha O
时 ng shi O
再 d zai O
进 v jin O
行 v xing O
肾 l shen O
上 l shang O
腺 l xian O
的 uj de O
详 ad xiang O
细 ad xi O
检 vn jian O
查 vn cha O
。 x 。 O

患 n huan O
者 n zhe O
精 n jing O
神 n shen O
尚 d shang O
可 d ke O
， x ， O
饮 n yin O
食 n shi O
、 x 、 O
睡 v shui O
眠 v mian O
可 v ke O
， x ， O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
肛 n gang O
门 n men O
无 v wu O
出 v chu SB
血 v xie SE
， x ， O
无 v wu O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 n wu O
痔 n zhi O
核 n he O
脱 v tuo O
出 v chu O
。 x 。 O
局 n ju O
部 n bu O
创 n chuang O
面 n mian O
愈 v yu O
合 v he O
良 a liang O
好 a hao O
， x ， O
无 v wu O
活 n huo O
动 n dong O
性 n xing O
出 v chu O
血 v xie O
。 x 。 O
心 n xin O
肺 n fei O
腹 n fu O
阴 n yin O
性 n xing O
， x ， O
腹 n fu O
平 a ping O
坦 a tan O
， x ， O
全 n quan O
腹 n fu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
反 v fan O
跳 v tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
， x ， O
莫 nr mo O
菲 nr fei O
氏 nr shi O
征 v zheng O
阴 n yin O
性 n xing O
， x ， O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
。 x 。 O
神 l shen O
经 l jing O
系 l xi O
统 l tong O
检 vn jian O
查 vn cha O
未 d wei O
见 v jian O
病 n bing O
理 n li O
征 v zheng O
， x ， O
肛 n gang O
门 n men O
截 v jie O
石 n shi O
位 n wei O
大 d da O
约 d yue O
5 m 5 O
点 m dian O
见 v jian O
手 n shou O
术 n shu O
切 n qie O
口 n kou O
， x ， O
无 n wu O
脓 n nong O
性 n xing O
渗 v shen O
出 v chu O
， x ， O
创 n chuang O
面 n mian O
新 ns xin O
鲜 ns xian O
。 x 。 O
患 n huan O
者 n zhe O
要 v yao O
求 v qiu O
出 n chu O
院 n yuan O
。 x 。 O
请 v qing O
示 v shi O
王 nr wang O
济 nr ji O
兴 nr xing O
副 b fu O
主 n zhu O
任 n ren O
医 n yi O
师 n shi O
同 d tong O
意 d yi O
， x ， O
准 v zhun O
予 v yu O
出 n chu O
院 n yuan O
。 x 。 O

患 n huan O
者 n zhe O
神 nr shen O
清 nr qing O
， x ， O
精 n jing O
神 n shen O
可 v ke O
。 x 。 O
无 v wu O
腹 v fu SB
胀 v zhang SE
腹 n fu SB
痛 n tong SE
， x ， O
无 v wu O
恶 n e SB
心 n xin SI
呕 v ou SI
吐 v tu SE
。 x 。 O
发 v fa SB
热 v re SE
， x ， O
尿 n niao O
液 n ye O
淡 n dan O
黄 n huang O
色 n se O
， x ， O
尿 n niao O
液 n ye O
约 d yue O
3 m 3 O
0 m 0 O
0 m 0 O
0 m 0 O
m eng m O
l eng l O
。 x 。 O
大 d da O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
8 m 8 O
C eng C O
， x ， O
P x P O
: x : O
8 m 8 O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
。 x 。 O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 n xin O
率 n lv O
7 m 7 O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
双 n shuang O
下 n xia O
肢 n zhi O
无 v wu O
水 n shui SB
肿 n zhong SE
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
肝 n gan O
脾 n pi O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
腹 n fu O
部 n bu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao SB
块 n kuai SE
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
， x ， O
双 m shuang O
侧 v ce O
肋 n lei O
脊 n ji O
角 n jiao O
对 v dui O
称 v cheng O
无 v wu O
隆 v long O
起 v qi O
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
叩 v kou O
击 v ji O
痛 a tong O
， x ， O
未 d wei O
触 v chu O
及 v ji O
肿 n zhong SB
块 n kuai SE
。 x 。 O
腹 n fu O
部 n bu O
沿 f yan O
输 n shu O
尿 n niao O
管 n guan O
走 n zou O
形 n xing O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
耻 n chi O
骨 n gu O
上 f shang O
膀 n bang O
胱 n guang O
区 n qu O
无 v wu O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
切 n qie O
口 n kou O
敷 v fu O
料 v liao O
干 a gan O
燥 a zao O
固 a gu O
定 a ding O
无 v wu O
渗 v shen O
出 v chu O
。 x 。 O
膀 n bang O
胱 n guang O
造 v zao O
瘘 n lv O
管 n guan O
周 f zhou O
围 f wei O
有 v you O
少 m shao O
量 m liang O
渗 v shen O
尿 v niao O
。 x 。 O
给 v gei O
予 v yu O
更 v geng O
换 v huan O
膀 n bang O
胱 n guang O
造 v zao O
瘘 n lv O
管 n guan O
（ x （ O
F eng F O
r eng r O
2 eng 2 O
0 eng 0 O
） x ） O
。 x 。 O
尿 n niao O
道 n dao O
外 n wai O
口 n kou O
无 v wu O
血 n xie O
性 n xing O
渗 v shen O
出 v chu O
， x ， O
无 v wu O
红 n hong SB
肿 n zhong SE
， x ， O
无 v wu O
异 d yi O
常 d chang O
分 n fen O
泌 n mi O
物 n wu O
。 x 。 O
拔 v ba O
除 v chu O
尿 n niao O
管 n guan O
。 x 。 O

患 n huan O
者 n zhe O
精 n jing O
神 n shen O
可 v ke O
， x ， O
饮 n yin O
食 n shi O
、 x 、 O
睡 v shui O
眠 v mian O
可 v ke O
， x ， O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
腰 n yao O
痛 n tong O
缓 v huan O
解 v jie O
， x ， O
双 n shuang O
下 n xia O
肢 n zhi O
疼 n teng SB
痛 n tong SE
明 i ming O
显 i xian O
好 i hao O
转 i zhuan O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
神 nr shen O
清 nr qing O
， x ， O
心 n xin O
肺 n fei O
腹 n fu O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
， x ， O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
腰 n yao O
椎 n zhui O
活 vn huo O
动 vn dong O
可 v ke O
， x ， O
四 n si O
肢 n zhi O
肌 n ji O
力 n li O
肌 n ji O
张 n zhang O
力 n li O
正 d zheng O
常 d chang O
， x ， O
生 vn sheng O
理 vn li O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
存 v cun O
在 v zai O
， x ， O
病 n bing O
理 n li O
反 v fan O
射 v she O
未 d wei O
引 v yin O
出 v chu O
。 x 。 O

患 n huan O
者 n zhe O
精 n jing O
神 n shen O
状 n zhuang O
况 n kuang O
好 a hao O
， x ， O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
无 v wu O
特 a te O
殊 a shu O
不 a bu O
适 a shi O
主 v zhu O
诉 v su O
， x ， O
饮 n yin O
食 n shi O
可 v ke O
， x ， O
二 m er O
便 a bian O
均 a jun O
正 d zheng O
常 d chang O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
神 n shen O
情 n qing O
， x ， O
各 r ge O
项 r xiang O
生 vn sheng O
命 vn ming O
体 n ti O
征 n zheng O
平 a ping O
稳 a wen O
， x ， O
心 n xin O
肺 n fei O
腹 n fu O
查 n cha O
体 n ti O
未 i wei O
